Timestamp,Water_Consumption
2016-03-12 08:00:00,152.61293
2016-03-12 16:00:00,165.30258
2016-03-13 00:00:00,147.38431
2016-03-13 08:00:00,172.19046
2016-03-13 16:00:00,147.39467
2016-03-14 00:00:00,177.89758
2016-03-14 08:00:00,143.56262
2016-03-14 16:00:00,167.7993
2016-03-15 00:00:00,143.47176
2016-03-15 08:00:00,193.6584
2016-03-15 16:00:00,175.6617
2016-03-16 00:00:00,152.61293
2016-03-16 08:00:00,137.2426
2016-03-16 16:00:00,197.87895
2016-03-17 00:00:00,143.53441
2016-03-17 08:00:00,176.03705
2016-03-17 16:00:00,175.24406
2016-03-18 00:00:00,184.7818
2016-03-18 08:00:00,141.3202
2016-03-18 16:00:00,139.94237
2016-03-19 00:00:00,145.03523
2016-03-19 08:00:00,194.2893
2016-03-19 16:00:00,146.15887
2016-03-20 00:00:00,194.4485
2016-03-20 08:00:00,160.00127
2016-03-20 16:00:00,179.83783
2016-03-21 00:00:00,152.61293
2016-03-21 08:00:00,148.49193
2016-03-21 16:00:00,181.14241
2016-03-22 00:00:00,142.87738
2016-03-22 08:00:00,155.54285
2016-03-22 16:00:00,189.89377
2016-03-23 00:00:00,210.69673
2016-03-23 08:00:00,203.8845
2016-03-23 16:00:00,156.64207
2016-03-24 00:00:00,143.47176
2016-03-24 08:00:00,162.94243
2016-03-24 16:00:00,186.98743
2016-03-25 00:00:00,166.594
2016-03-25 08:00:00,171.80586
2016-03-25 16:00:00,138.69894
2016-03-26 00:00:00,145.03523
2016-03-26 08:00:00,149.93837
2016-03-26 16:00:00,158.95143
2016-03-27 00:00:00,188.02014
2016-03-27 08:00:00,197.87895
2016-03-27 16:00:00,147.31161
2016-03-28 00:00:00,181.70425
2016-03-28 08:00:00,173.05957
2016-03-28 16:00:00,142.00545
2016-03-29 00:00:00,165.30258
2016-03-29 08:00:00,146.21555
2016-03-29 16:00:00,178.93872
2016-03-30 00:00:00,139.93474
2016-03-30 08:00:00,137.2426
2016-03-30 16:00:00,175.81664
2016-03-31 00:00:00,161.18158
2016-03-31 08:00:00,145.03523
2016-03-31 16:00:00,166.594
2016-04-01 00:00:00,149.93837
2016-04-01 08:00:00,137.2426
2016-04-01 16:00:00,171.82845
2016-04-02 00:00:00,161.2557
2016-04-02 08:00:00,139.93474
2016-04-02 16:00:00,167.20668
2016-04-03 00:00:00,156.64207
2016-04-03 08:00:00,137.49852
2016-04-03 16:00:00,158.9052
2016-04-04 00:00:00,152.61293
2016-04-04 08:00:00,155.64066
2016-04-04 16:00:00,139.93474
2016-04-05 00:00:00,176.2196
2016-04-05 08:00:00,148.49193
2016-04-05 16:00:00,152.61293
2016-04-06 00:00:00,147.17265
2016-04-06 08:00:00,146.15887
2016-04-06 16:00:00,205.07556
2016-04-07 00:00:00,176.03705
2016-04-07 08:00:00,165.30258
2016-04-07 16:00:00,200.59778
2016-04-08 00:00:00,146.15887
2016-04-08 08:00:00,161.18158
2016-04-08 16:00:00,143.56262
2016-04-09 00:00:00,157.39912
2016-04-09 08:00:00,138.25638
2016-04-09 16:00:00,168.55536
2016-04-10 00:00:00,168.5285
2016-04-10 08:00:00,152.61293
2016-04-10 16:00:00,159.72856
2016-04-11 00:00:00,170.42873
2016-04-11 08:00:00,137.2426
2016-04-11 16:00:00,152.61293
2016-04-12 00:00:00,146.15887
2016-04-12 08:00:00,165.69142
2016-04-12 16:00:00,147.17265
2016-04-13 00:00:00,165.08904
2016-04-13 08:00:00,146.95566
2016-04-13 16:00:00,165.30258
2016-04-14 00:00:00,155.31723
2016-04-14 08:00:00,146.15887
2016-04-14 16:00:00,161.2557
2016-04-15 00:00:00,207.07309
2016-04-15 08:00:00,137.2426
2016-04-15 16:00:00,211.27782
2016-04-16 00:00:00,171.71574
2016-04-16 08:00:00,146.95566
2016-04-16 16:00:00,193.85013
2016-04-17 00:00:00,157.72488
2016-04-17 08:00:00,152.61293
2016-04-17 16:00:00,152.61293
2016-04-18 00:00:00,174.27399
2016-04-18 08:00:00,158.06213
2016-04-18 16:00:00,180.19786
2016-04-19 00:00:00,174.95847
2016-04-19 08:00:00,179.1399
2016-04-19 16:00:00,165.30258
2016-04-20 00:00:00,178.84705
2016-04-20 08:00:00,152.61293
2016-04-20 16:00:00,190.57283
2016-04-21 00:00:00,176.77109
2016-04-21 08:00:00,146.90723
2016-04-21 16:00:00,152.61293
2016-04-22 00:00:00,176.01218
2016-04-22 08:00:00,155.30182
2016-04-22 16:00:00,180.24992
2016-04-23 00:00:00,139.93474
2016-04-23 08:00:00,139.93474
2016-04-23 16:00:00,147.17265
2016-04-24 00:00:00,189.31876
2016-04-24 08:00:00,148.49193
2016-04-24 16:00:00,158.9628
2016-04-25 00:00:00,194.2893
2016-04-25 08:00:00,162.94243
2016-04-25 16:00:00,158.06213
2016-04-26 00:00:00,139.94237
2016-04-26 08:00:00,138.69894
2016-04-26 16:00:00,157.29683
2016-04-27 00:00:00,160.00127
2016-04-27 08:00:00,179.1399
2016-04-27 16:00:00,138.63629
2016-04-28 00:00:00,161.2557
2016-04-28 08:00:00,175.40866
2016-04-28 16:00:00,139.94237
2016-04-29 00:00:00,161.18158
2016-04-29 08:00:00,165.30258
2016-04-29 16:00:00,147.31161
2016-04-30 00:00:00,163.13852
2016-04-30 08:00:00,153.64565
2016-04-30 16:00:00,156.64207
2016-05-01 00:00:00,144.2281
2016-05-01 08:00:00,213.36673
2016-05-01 16:00:00,200.59778
2016-05-02 00:00:00,142.00545
2016-05-02 08:00:00,161.95845
2016-05-02 16:00:00,193.06432
2016-05-03 00:00:00,138.69894
2016-05-03 08:00:00,138.69894
2016-05-03 16:00:00,217.0443
2016-05-04 00:00:00,170.03915
2016-05-04 08:00:00,152.61293
2016-05-04 16:00:00,158.95059
2016-05-05 00:00:00,152.61293
2016-05-05 08:00:00,172.19046
2016-05-05 16:00:00,186.98743
2016-05-06 00:00:00,149.37569
2016-05-06 08:00:00,145.03523
2016-05-06 16:00:00,164.24791
2016-05-07 00:00:00,138.69894
2016-05-07 08:00:00,213.36673
2016-05-07 16:00:00,175.84084
2016-05-08 00:00:00,165.69142
2016-05-08 08:00:00,146.15887
2016-05-08 16:00:00,176.2196
2016-05-09 00:00:00,145.03523
2016-05-09 08:00:00,165.64433
2016-05-09 16:00:00,137.49852
2016-05-10 00:00:00,189.70047
2016-05-10 08:00:00,192.19014
2016-05-10 16:00:00,147.39467
2016-05-11 00:00:00,169.33173
2016-05-11 08:00:00,156.64207
2016-05-11 16:00:00,183.59775
2016-05-12 00:00:00,184.75609
2016-05-12 08:00:00,208.82423
2016-05-12 16:00:00,201.8206
2016-05-13 00:00:00,169.33173
2016-05-13 08:00:00,146.15887
2016-05-13 16:00:00,188.8263
2016-05-14 00:00:00,146.21555
2016-05-14 08:00:00,182.41415
2016-05-14 16:00:00,203.98393
2016-05-15 00:00:00,152.33452
2016-05-15 08:00:00,158.9052
2016-05-15 16:00:00,146.15887
2016-05-16 00:00:00,194.81546
2016-05-16 08:00:00,186.01385
2016-05-16 16:00:00,172.19046
2016-05-17 00:00:00,224.64594
2016-05-17 08:00:00,149.37569
2016-05-17 16:00:00,157.39912
2016-05-18 00:00:00,174.01392
2016-05-18 08:00:00,172.10695
2016-05-18 16:00:00,214.87312
2016-05-19 00:00:00,165.30258
2016-05-19 08:00:00,152.61293
2016-05-19 16:00:00,160.00127
2016-05-20 00:00:00,165.30258
2016-05-20 08:00:00,149.93837
2016-05-20 16:00:00,138.18376
2016-05-21 00:00:00,159.33096
2016-05-21 08:00:00,143.53441
2016-05-21 16:00:00,147.24706
2016-05-22 00:00:00,176.2196
2016-05-22 08:00:00,152.61293
2016-05-22 16:00:00,190.64543
2016-05-23 00:00:00,138.69894
2016-05-23 08:00:00,218.24176
2016-05-23 16:00:00,145.03523
2016-05-24 00:00:00,138.18376
2016-05-24 08:00:00,145.32123
2016-05-24 16:00:00,172.20923
2016-05-25 00:00:00,172.5926
2016-05-25 08:00:00,146.95566
2016-05-25 16:00:00,152.61293
2016-05-26 00:00:00,197.87895
2016-05-26 08:00:00,164.35072
2016-05-26 16:00:00,176.2196
2016-05-27 00:00:00,164.32945
2016-05-27 08:00:00,138.25638
2016-05-27 16:00:00,152.61293
2016-05-28 00:00:00,164.49367
2016-05-28 08:00:00,137.49852
2016-05-28 16:00:00,161.2557
2016-05-29 00:00:00,138.18376
2016-05-29 08:00:00,149.81891
2016-05-29 16:00:00,154.75455
2016-05-30 00:00:00,146.95566
2016-05-30 08:00:00,143.56262
2016-05-30 16:00:00,162.17755
2016-05-31 00:00:00,149.81891
2016-05-31 08:00:00,137.49852
2016-05-31 16:00:00,156.64207
2016-06-01 00:00:00,157.70708
2016-06-01 08:00:00,153.57257
2016-06-01 16:00:00,138.25638
2016-06-02 00:00:00,138.69894
2016-06-02 08:00:00,165.30258
2016-06-02 16:00:00,157.17711
2016-06-03 00:00:00,137.2426
2016-06-03 08:00:00,152.61293
2016-06-03 16:00:00,165.21605
2016-06-04 00:00:00,147.17265
2016-06-04 08:00:00,139.94237
2016-06-04 16:00:00,142.00545
2016-06-05 00:00:00,152.33452
2016-06-05 08:00:00,139.93474
2016-06-05 16:00:00,163.12878
2016-06-06 00:00:00,161.2557
2016-06-06 08:00:00,163.52995
2016-06-06 16:00:00,180.1626
2016-06-07 00:00:00,173.42743
2016-06-07 08:00:00,168.06439
2016-06-07 16:00:00,158.9052
2016-06-08 00:00:00,138.25638
2016-06-08 08:00:00,208.82423
2016-06-08 16:00:00,138.63629
2016-06-09 00:00:00,170.36298
2016-06-09 08:00:00,152.61293
2016-06-09 16:00:00,165.30258
2016-06-10 00:00:00,203.8845
2016-06-10 08:00:00,161.18158
2016-06-10 16:00:00,146.15887
2016-06-11 00:00:00,137.2426
2016-06-11 08:00:00,200.59778
2016-06-11 16:00:00,149.81891
2016-06-12 00:00:00,156.62025
2016-06-12 08:00:00,148.49193
2016-06-12 16:00:00,169.33173
2016-06-13 00:00:00,211.58617
2016-06-13 08:00:00,159.75388
2016-06-13 16:00:00,138.4784
2016-06-14 00:00:00,178.64694
2016-06-14 08:00:00,138.69894
2016-06-14 16:00:00,165.30258
2016-06-15 00:00:00,217.53792
2016-06-15 08:00:00,151.2414
2016-06-15 16:00:00,172.19046
2016-06-16 00:00:00,139.49217
2016-06-16 08:00:00,153.57257
2016-06-16 16:00:00,161.47238
2016-06-17 00:00:00,194.81546
2016-06-17 08:00:00,160.00127
2016-06-17 16:00:00,152.61293
2016-06-18 00:00:00,189.45088
2016-06-18 08:00:00,215.40144
2016-06-18 16:00:00,146.09622
2016-06-19 00:00:00,152.61293
2016-06-19 08:00:00,139.93474
2016-06-19 16:00:00,172.19046
2016-06-20 00:00:00,177.66698
2016-06-20 08:00:00,176.2196
2016-06-20 16:00:00,161.2557
2016-06-21 00:00:00,157.06268
2016-06-21 08:00:00,158.81647
2016-06-21 16:00:00,164.4507
2016-06-22 00:00:00,152.61293
2016-06-22 08:00:00,140.90263
2016-06-22 16:00:00,146.15887
2016-06-23 00:00:00,156.64207
2016-06-23 08:00:00,142.35898
2016-06-23 16:00:00,146.15887
2016-06-24 00:00:00,166.8244
2016-06-24 08:00:00,147.39467
2016-06-24 16:00:00,179.83783
2016-06-25 00:00:00,130.23627
2016-06-25 08:00:00,158.9052
2016-06-25 16:00:00,165.30258
2016-06-26 00:00:00,207.37627
2016-06-26 08:00:00,180.78683
2016-06-26 16:00:00,172.19046
2016-06-27 00:00:00,149.81891
2016-06-27 08:00:00,157.72488
2016-06-27 16:00:00,148.49193
2016-06-28 00:00:00,208.82423
2016-06-28 08:00:00,172.19046
2016-06-28 16:00:00,193.15753
2016-06-29 00:00:00,145.32123
2016-06-29 08:00:00,172.19046
2016-06-29 16:00:00,170.53568
2016-06-30 00:00:00,153.64565
2016-06-30 08:00:00,180.62273
2016-06-30 16:00:00,165.30258
2016-07-01 00:00:00,153.57257
2016-07-01 08:00:00,146.95566
2016-07-01 16:00:00,143.53441
2016-07-02 00:00:00,142.87738
2016-07-02 08:00:00,147.17265
2016-07-02 16:00:00,142.35898
2016-07-03 00:00:00,142.92508
2016-07-03 08:00:00,161.47238
2016-07-03 16:00:00,157.39912
2016-07-04 00:00:00,161.2557
2016-07-04 08:00:00,157.17711
2016-07-04 16:00:00,181.50854
2016-07-05 00:00:00,161.18158
2016-07-05 08:00:00,156.64207
2016-07-05 16:00:00,148.40845
2016-07-06 00:00:00,163.13852
2016-07-06 08:00:00,162.43953
2016-07-06 16:00:00,168.62419
2016-07-07 00:00:00,155.93486
2016-07-07 08:00:00,193.20538
2016-07-07 16:00:00,137.2426
2016-07-08 00:00:00,147.39467
2016-07-08 08:00:00,207.37627
2016-07-08 16:00:00,213.36673
2016-07-09 00:00:00,179.40265
2016-07-09 08:00:00,161.47238
2016-07-09 16:00:00,160.00127
2016-07-10 00:00:00,143.53441
2016-07-10 08:00:00,183.20557
2016-07-10 16:00:00,162.7754
2016-07-11 00:00:00,137.49852
2016-07-11 08:00:00,165.30258
2016-07-11 16:00:00,147.11
2016-07-12 00:00:00,165.86884
2016-07-12 08:00:00,166.8244
2016-07-12 16:00:00,189.70047
2016-07-13 00:00:00,164.53261
2016-07-13 08:00:00,147.39467
2016-07-13 16:00:00,153.14847
2016-07-14 00:00:00,194.96239
2016-07-14 08:00:00,169.16127
2016-07-14 16:00:00,146.15887
2016-07-15 00:00:00,148.49193
2016-07-15 08:00:00,156.64207
2016-07-15 16:00:00,138.18376
2016-07-16 00:00:00,138.18376
2016-07-16 08:00:00,146.69907
2016-07-16 16:00:00,207.37627
2016-07-17 00:00:00,146.15887
2016-07-17 08:00:00,156.16333
2016-07-17 16:00:00,161.18158
2016-07-18 00:00:00,137.2426
2016-07-18 08:00:00,170.53568
2016-07-18 16:00:00,164.24791
2016-07-19 00:00:00,146.21555
2016-07-19 08:00:00,185.63016
2016-07-19 16:00:00,198.4368
2016-07-20 00:00:00,152.61293
2016-07-20 08:00:00,139.93474
2016-07-20 16:00:00,189.89377
2016-07-21 00:00:00,156.64207
2016-07-21 08:00:00,153.64565
2016-07-21 16:00:00,146.21555
2016-07-22 00:00:00,174.79924
2016-07-22 08:00:00,182.81229
2016-07-22 16:00:00,186.20389
2016-07-23 00:00:00,153.64565
2016-07-23 08:00:00,183.58408
2016-07-23 16:00:00,152.33452
2016-07-24 00:00:00,142.92508
2016-07-24 08:00:00,191.08466
2016-07-24 16:00:00,172.5926
2016-07-25 00:00:00,156.16333
2016-07-25 08:00:00,139.93474
2016-07-25 16:00:00,157.76704
2016-07-26 00:00:00,156.64207
2016-07-26 08:00:00,180.1242
2016-07-26 16:00:00,147.31161
2016-07-27 00:00:00,173.73595
2016-07-27 08:00:00,149.93837
2016-07-27 16:00:00,155.93486
2016-07-28 00:00:00,146.95566
2016-07-28 08:00:00,173.7402
2016-07-28 16:00:00,156.64207
2016-07-29 00:00:00,210.27959
2016-07-29 08:00:00,165.30258
2016-07-29 16:00:00,161.2557
2016-07-30 00:00:00,208.82423
2016-07-30 08:00:00,215.40144
2016-07-30 16:00:00,162.97974
2016-07-31 00:00:00,165.30258
2016-07-31 08:00:00,154.46034
2016-07-31 16:00:00,172.5926
2016-08-01 00:00:00,188.52908
2016-08-01 08:00:00,157.72488
2016-08-01 16:00:00,161.2557
2016-08-02 00:00:00,188.57086
2016-08-02 08:00:00,137.2426
2016-08-02 16:00:00,176.2196
2016-08-03 00:00:00,194.81546
2016-08-03 08:00:00,152.33452
2016-08-03 16:00:00,157.17711
2016-08-04 00:00:00,185.6531
2016-08-04 08:00:00,203.8845
2016-08-04 16:00:00,172.19046
2016-08-05 00:00:00,169.33173
2016-08-05 08:00:00,146.15887
2016-08-05 16:00:00,146.15887
2016-08-06 00:00:00,146.69907
2016-08-06 08:00:00,192.23076
2016-08-06 16:00:00,165.5722
2016-08-07 00:00:00,191.18991
2016-08-07 08:00:00,194.4485
2016-08-07 16:00:00,137.2426
2016-08-08 00:00:00,224.64828
2016-08-08 08:00:00,143.53441
2016-08-08 16:00:00,146.15887
2016-08-09 00:00:00,172.34233
2016-08-09 08:00:00,176.64423
2016-08-09 16:00:00,145.03523
2016-08-10 00:00:00,153.14847
2016-08-10 08:00:00,165.30258
2016-08-10 16:00:00,147.17265
2016-08-11 00:00:00,172.76335
2016-08-11 08:00:00,143.99767
2016-08-11 16:00:00,205.18445
2016-08-12 00:00:00,176.2196
2016-08-12 08:00:00,144.2281
2016-08-12 16:00:00,162.98058
2016-08-13 00:00:00,168.06439
2016-08-13 08:00:00,142.00545
2016-08-13 16:00:00,168.876
2016-08-14 00:00:00,220.47475
2016-08-14 08:00:00,173.7402
2016-08-14 16:00:00,146.21555
2016-08-15 00:00:00,152.61293
2016-08-15 08:00:00,172.19046
2016-08-15 16:00:00,158.06213
2016-08-16 00:00:00,139.49217
2016-08-16 08:00:00,188.57086
2016-08-16 16:00:00,146.95566
2016-08-17 00:00:00,149.37653
2016-08-17 08:00:00,146.95566
2016-08-17 16:00:00,152.61293
2016-08-18 00:00:00,157.67479
2016-08-18 08:00:00,143.53441
2016-08-18 16:00:00,165.30258
2016-08-19 00:00:00,158.9052
2016-08-19 08:00:00,147.19444
2016-08-19 16:00:00,192.0973
2016-08-20 00:00:00,158.9052
2016-08-20 08:00:00,217.92853
2016-08-20 16:00:00,138.69894
2016-08-21 00:00:00,152.61293
2016-08-21 08:00:00,148.49193
2016-08-21 16:00:00,154.51628
2016-08-22 00:00:00,146.15887
2016-08-22 08:00:00,146.21555
2016-08-22 16:00:00,161.18158
2016-08-23 00:00:00,149.81891
2016-08-23 08:00:00,167.42732
2016-08-23 16:00:00,153.57257
2016-08-24 00:00:00,169.16127
2016-08-24 08:00:00,162.94243
2016-08-24 16:00:00,169.33173
2016-08-25 00:00:00,157.39912
2016-08-25 08:00:00,149.93837
2016-08-25 16:00:00,145.17798
2016-08-26 00:00:00,178.93872
2016-08-26 08:00:00,165.30258
2016-08-26 16:00:00,171.44415
2016-08-27 00:00:00,194.81546
2016-08-27 08:00:00,178.92107
2016-08-27 16:00:00,198.4368
2016-08-28 00:00:00,157.67215
2016-08-28 08:00:00,147.31161
2016-08-28 16:00:00,162.66376
2016-08-29 00:00:00,193.15753
2016-08-29 08:00:00,157.67215
2016-08-29 16:00:00,138.69894
2016-08-30 00:00:00,161.2557
2016-08-30 08:00:00,215.40144
2016-08-30 16:00:00,176.2196
2016-08-31 00:00:00,191.53008
2016-08-31 08:00:00,165.30258
2016-08-31 16:00:00,165.30258
2016-09-01 00:00:00,172.19046
2016-09-01 08:00:00,169.78545
2016-09-01 16:00:00,201.98196
2016-09-02 00:00:00,146.15887
2016-09-02 08:00:00,184.1961
2016-09-02 16:00:00,157.70708
2016-09-03 00:00:00,156.16333
2016-09-03 08:00:00,187.32413
2016-09-03 16:00:00,137.49852
2016-09-04 00:00:00,147.38431
2016-09-04 08:00:00,152.33452
2016-09-04 16:00:00,148.40845
2016-09-05 00:00:00,138.69894
2016-09-05 08:00:00,148.30394
2016-09-05 16:00:00,147.38431
2016-09-06 00:00:00,194.96239
2016-09-06 08:00:00,137.49852
2016-09-06 16:00:00,146.15887
2016-09-07 00:00:00,161.68396
2016-09-07 08:00:00,138.69894
2016-09-07 16:00:00,147.17265
2016-09-08 00:00:00,138.63629
2016-09-08 08:00:00,161.01492
2016-09-08 16:00:00,138.69894
2016-09-09 00:00:00,164.03525
2016-09-09 08:00:00,138.18376
2016-09-09 16:00:00,158.95143
2016-09-10 00:00:00,161.2557
2016-09-10 08:00:00,176.2196
2016-09-10 16:00:00,171.29584
2016-09-11 00:00:00,179.1399
2016-09-11 08:00:00,162.97974
2016-09-11 16:00:00,148.40845
2016-09-12 00:00:00,147.31161
2016-09-12 08:00:00,146.09622
2016-09-12 16:00:00,161.18158
2016-09-13 00:00:00,196.81981
2016-09-13 08:00:00,170.42873
2016-09-13 16:00:00,141.3202
2016-09-14 00:00:00,152.61293
2016-09-14 08:00:00,137.49852
2016-09-14 16:00:00,152.61293
2016-09-15 00:00:00,169.33173
2016-09-15 08:00:00,148.49193
2016-09-15 16:00:00,169.33173
2016-09-16 00:00:00,137.49852
2016-09-16 08:00:00,177.59848
2016-09-16 16:00:00,176.2196
2016-09-17 00:00:00,192.91426
2016-09-17 08:00:00,152.61293
2016-09-17 16:00:00,139.94237
2016-09-18 00:00:00,137.49852
2016-09-18 08:00:00,138.4784
2016-09-18 16:00:00,164.24791
2016-09-19 00:00:00,146.21555
2016-09-19 08:00:00,181.5272
2016-09-19 16:00:00,203.4333
2016-09-20 00:00:00,139.94237
2016-09-20 08:00:00,168.17722
2016-09-20 16:00:00,148.49193
2016-09-21 00:00:00,146.15887
2016-09-21 08:00:00,181.41408
2016-09-21 16:00:00,145.25105
2016-09-22 00:00:00,148.40845
2016-09-22 08:00:00,139.94237
2016-09-22 16:00:00,192.79057
2016-09-23 00:00:00,158.7401
2016-09-23 08:00:00,172.19046
2016-09-23 16:00:00,161.2557
2016-09-24 00:00:00,148.40845
2016-09-24 08:00:00,172.5926
2016-09-24 16:00:00,169.29018
2016-09-25 00:00:00,138.69894
2016-09-25 08:00:00,148.40845
2016-09-25 16:00:00,192.91426
2016-09-26 00:00:00,138.69894
2016-09-26 08:00:00,146.15887
2016-09-26 16:00:00,146.09622
2016-09-27 00:00:00,170.03249
2016-09-27 08:00:00,166.21835
2016-09-27 16:00:00,194.81546
2016-09-28 00:00:00,211.58617
2016-09-28 08:00:00,178.98253
2016-09-28 16:00:00,153.5977
2016-09-29 00:00:00,170.42873
2016-09-29 08:00:00,143.47176
2016-09-29 16:00:00,158.95143
2016-09-30 00:00:00,146.21555
2016-09-30 08:00:00,152.33452
2016-09-30 16:00:00,147.17265
2016-10-01 00:00:00,157.06268
2016-10-01 08:00:00,165.30258
2016-10-01 16:00:00,180.1242
2016-10-02 00:00:00,206.57901
2016-10-02 08:00:00,152.61293
2016-10-02 16:00:00,162.43953
2016-10-03 00:00:00,156.16333
2016-10-03 08:00:00,172.5926
2016-10-03 16:00:00,159.50081
2016-10-04 00:00:00,172.56013
2016-10-04 08:00:00,155.93486
2016-10-04 16:00:00,147.17265
2016-10-05 00:00:00,152.61293
2016-10-05 08:00:00,155.93486
2016-10-05 16:00:00,152.61293
2016-10-06 00:00:00,147.31161
2016-10-06 08:00:00,196.22102
2016-10-06 16:00:00,138.25638
2016-10-07 00:00:00,147.19444
2016-10-07 08:00:00,172.95341
2016-10-07 16:00:00,147.19444
2016-10-08 00:00:00,138.69894
2016-10-08 08:00:00,138.69894
2016-10-08 16:00:00,174.53209
2016-10-09 00:00:00,161.18158
2016-10-09 08:00:00,146.95566
2016-10-09 16:00:00,156.64207
2016-10-10 00:00:00,140.90263
2016-10-10 08:00:00,155.30182
2016-10-10 16:00:00,181.03055
2016-10-11 00:00:00,172.56013
2016-10-11 08:00:00,149.37569
2016-10-11 16:00:00,152.33452
2016-10-12 00:00:00,152.61293
2016-10-12 08:00:00,161.47238
2016-10-12 16:00:00,165.64433
2016-10-13 00:00:00,169.21323
2016-10-13 08:00:00,152.61293
2016-10-13 16:00:00,161.18158
2016-10-14 00:00:00,194.96239
2016-10-14 08:00:00,145.32123
2016-10-14 16:00:00,157.09576
2016-10-15 00:00:00,141.3202
2016-10-15 08:00:00,170.03915
2016-10-15 16:00:00,147.31161
2016-10-16 00:00:00,217.0443
2016-10-16 08:00:00,138.4784
2016-10-16 16:00:00,137.17995
2016-10-17 00:00:00,161.18158
2016-10-17 08:00:00,166.21835
2016-10-17 16:00:00,158.95143
2016-10-18 00:00:00,169.16127
2016-10-18 08:00:00,145.32123
2016-10-18 16:00:00,150.55684
2016-10-19 00:00:00,158.9052
2016-10-19 08:00:00,146.15887
2016-10-19 16:00:00,165.30258
2016-10-20 00:00:00,191.61298
2016-10-20 08:00:00,172.19046
2016-10-20 16:00:00,147.38431
2016-10-21 00:00:00,143.47176
2016-10-21 08:00:00,165.30258
2016-10-21 16:00:00,197.87895
2016-10-22 00:00:00,189.95505
2016-10-22 08:00:00,179.66855
2016-10-22 16:00:00,173.58415
2016-10-23 00:00:00,176.2196
2016-10-23 08:00:00,176.2196
2016-10-23 16:00:00,138.25638
2016-10-24 00:00:00,174.59598
2016-10-24 08:00:00,137.2426
2016-10-24 16:00:00,165.30258
2016-10-25 00:00:00,142.87738
2016-10-25 08:00:00,158.9052
2016-10-25 16:00:00,148.40845
2016-10-26 00:00:00,161.2557
2016-10-26 08:00:00,141.91641
2016-10-26 16:00:00,165.30258
2016-10-27 00:00:00,195.23431
2016-10-27 08:00:00,157.39912
2016-10-27 16:00:00,170.53568
2016-10-28 00:00:00,158.9052
2016-10-28 08:00:00,141.91641
2016-10-28 16:00:00,165.30258
2016-10-29 00:00:00,175.7853
2016-10-29 08:00:00,148.49193
2016-10-29 16:00:00,146.69907
2016-10-30 00:00:00,161.18158
2016-10-30 08:00:00,155.30182
2016-10-30 16:00:00,169.07027
2016-10-31 00:00:00,150.55684
2016-10-31 08:00:00,146.15887
2016-10-31 16:00:00,146.15887
2016-11-01 00:00:00,159.93799
2016-11-01 08:00:00,191.53008
2016-11-01 16:00:00,146.21555
2016-11-02 00:00:00,172.19046
2016-11-02 08:00:00,162.97974
2016-11-02 16:00:00,142.00545
2016-11-03 00:00:00,190.22879
2016-11-03 08:00:00,191.45161
2016-11-03 16:00:00,145.03523
2016-11-04 00:00:00,146.21555
2016-11-04 08:00:00,191.61298
2016-11-04 16:00:00,169.33173
2016-11-05 00:00:00,147.17265
2016-11-05 08:00:00,161.47238
2016-11-05 16:00:00,165.30258
2016-11-06 00:00:00,157.67479
2016-11-06 08:00:00,152.61293
2016-11-06 16:00:00,156.16333
2016-11-07 00:00:00,172.19046
2016-11-07 08:00:00,137.49852
2016-11-07 16:00:00,143.56262
2016-11-08 00:00:00,155.30182
2016-11-08 08:00:00,148.49193
2016-11-08 16:00:00,152.61293
2016-11-09 00:00:00,172.19046
2016-11-09 08:00:00,147.31161
2016-11-09 16:00:00,138.69894
2016-11-10 00:00:00,152.61293
2016-11-10 08:00:00,165.71268
2016-11-10 16:00:00,137.49852
2016-11-11 00:00:00,137.49852
2016-11-11 08:00:00,161.18158
2016-11-11 16:00:00,193.15753
2016-11-12 00:00:00,187.8064
2016-11-12 08:00:00,152.61293
2016-11-12 16:00:00,200.59778
2016-11-13 00:00:00,187.6614
2016-11-13 08:00:00,145.17798
2016-11-13 16:00:00,158.7401
2016-11-14 00:00:00,147.38431
2016-11-14 08:00:00,205.18445
2016-11-14 16:00:00,187.8064
2016-11-15 00:00:00,194.81546
2016-11-15 08:00:00,169.33173
2016-11-15 16:00:00,162.83867
2016-11-16 00:00:00,165.30258
2016-11-16 08:00:00,179.57469
2016-11-16 16:00:00,145.32123
2016-11-17 00:00:00,146.15887
2016-11-17 08:00:00,161.18158
2016-11-17 16:00:00,193.15753
2016-11-18 00:00:00,142.92508
2016-11-18 08:00:00,152.61293
2016-11-18 16:00:00,165.30258
2016-11-19 00:00:00,149.81891
2016-11-19 08:00:00,141.3202
2016-11-19 16:00:00,187.52367
2016-11-20 00:00:00,163.52995
2016-11-20 08:00:00,143.56262
2016-11-20 16:00:00,145.32123
2016-11-21 00:00:00,168.876
2016-11-21 08:00:00,180.3887
2016-11-21 16:00:00,137.2426
2016-11-22 00:00:00,146.15887
2016-11-22 08:00:00,193.61494
2016-11-22 16:00:00,138.18376
2016-11-23 00:00:00,165.30258
2016-11-23 08:00:00,137.49852
2016-11-23 16:00:00,223.0801
2016-11-24 00:00:00,173.56468
2016-11-24 08:00:00,138.69894
2016-11-24 16:00:00,162.71089
2016-11-25 00:00:00,156.64207
2016-11-25 08:00:00,149.93837
2016-11-25 16:00:00,138.63629
2016-11-26 00:00:00,139.93474
